B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.05020597322348097,0.08497191011235958,0.07843560933448576,0.26588235294117657,0.643846153846154,0.8015873015873015,0.7437810945273632,0.877040454222853,0.7017448200654307,0.13366336633663367,0.9210066108843467,0.7642205501947164,0.7421223159252567,0.8799297930158672,0.31344143005411884,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.2188440452548412,0.30784943098920325,0.19787710585256604,0.3473780487115269,0.3080365829928001,0.0,1.0,0.1979146365230949,0.04649101720263937,0.21901324580259104,0.3468067159022488,1.0,0.1544844760291852,0.029609089638074165,0.20335820340572353,0.00643221251607155,0.6061160184109454,1,7
0.053810504634397516,0.08848314606741578,0.08059636992221267,0.26588235294117657,0.643846153846154,0.8015873015873015,0.7185501066098081,0.877040454222853,0.7017448200654307,0.13366336633663367,0.9086190897896758,0.7376086511514826,0.7137707827387735,0.865382116552507,0.30920400307158685,0.544643647855658,0.027452964367228064,0.863144501814564,0.16456090651558072,0.21982642591887974,0.3090166326232855,0.19115785373454092,0.3389061362745328,0.30920412531620933,0.0,1.0,0.19128824790489188,0.0463356725693547,0.21999603013226446,0.33845199091394645,1.0,0.16281324131568622,0.03650316145709269,0.16009354158208816,0.005413063017195298,0.6351769926279376,1,7
0.06591143151390322,0.11423220973782769,0.08794295592048404,0.28264705882352936,0.6919230769230771,0.8493867243867242,0.8180525941719972,0.9276082327892123,0.7017448200654307,0.14533239038189533,0.9330051817450054,0.8221550647477927,0.8050213744568477,0.9019013659580648,0.34132849270285726,0.619516581092135,0.012282451292619392,0.9507210980854682,0.16456090651558072,0.22024563146086168,0.30950296663748644,0.18385431882364398,0.32955905172601985,0.3096906012842965,0.0,1.0,0.1839797310465797,0.046276205855321384,0.22041540792811645,0.32909999350753066,1.0,0.2910446065069868,0.04911686381184929,0.43389810599849143,0.006492584129307691,0.21944783955336483,1,5
0.06771369721936155,0.12710674157303373,0.08902333621434749,0.28264705882352936,0.6919230769230771,0.8493867243867242,0.8686922530206113,0.9276082327892123,0.7017448200654307,0.14533239038189533,0.9470128285555321,0.8668604589255712,0.8536066352480667,0.9262726474544244,0.35465568688555116,0.7463479712714776,0.0,0.0,0.16456090651558072,0.2202637788869215,0.30950296663748667,0.17547959879248226,0.318654690057787,0.30969060128429626,0.0,1.0,0.1751120639251608,0.04628549992902395,0.22043356281105372,0.3175498569385771,1.0,0.6154849073105464,0.03646849908296686,0.21190295243200097,0.003109065884791986,0.13303457528969365,1,1
0.06951596292481976,0.12617041198501874,0.09680207433016425,0.29117647058823537,0.6932692307692309,0.8712121212121211,0.8038379530916844,0.9583037615330021,0.7099236641221374,0.14798444130127297,0.9166606184857939,0.7985511888099416,0.7799310744176114,0.8860042760564844,0.3466699583808642,0.7463479712714776,0.0,0.0,0.16456090651558072,0.2199818888687921,0.30911389942612555,0.16350180153861138,0.3026906220908556,0.3093014205098267,0.0,1.0,0.1631260962775287,0.046360977746939494,0.2201515569627607,0.301561189328504,1.0,0.7655632448648283,0.020443658234324976,0.13328490240514723,0.0015151391849328641,0.0791930553107663,1,1
0.07904222451081361,0.1266385767790262,0.08988764044943823,0.29117647058823537,0.6932692307692309,0.8712121212121211,0.8153873489694385,0.9583037615330021,0.7099236641221374,0.14798444130127297,0.9295822094870347,0.8173890567090901,0.7999467721843496,0.8919543749007728,0.34264322659425,0.6943895143286122,0.027452964367228064,0.863144501814564,0.16456090651558072,0.22008411936892924,0.30921116622896605,0.15619826662771455,0.2927294586927651,0.30939871570344424,0.0,1.0,0.15591502631066062,0.046358826606206244,0.22025382946997432,0.29171909279503866,1.0,0.2611225519047031,0.06902477915873183,0.4218091210754523,0.0033655868294476215,0.24467796103166542,1,5
0.08290422245108137,0.11938202247191013,0.08923941227312016,0.2905882352941177,0.7209615384615385,0.8717532467532468,0.8335110163468372,0.9490773598296665,0.7099236641221374,0.15700141442715698,0.9361618792230959,0.8347498861340883,0.8187161185424939,0.9016392200260736,0.34641462045633004,0.619516581092135,0.0368167011194303,0.832145332838891,0.18426345609065156,0.2208420768640278,0.31008656745452745,0.14831044892394588,0.2817650449901007,0.310274372446001,0.0,1.0,0.147729487429351,0.04625387331310088,0.22101209841398942,0.2803300681295042,1.0,0.1329475105638331,0.03911687228906373,0.5039728647137199,0.0014342521146483323,0.3225285003187349,1,5
0.055355303810504686,0.09269662921348318,0.07476231633535005,0.26588235294117657,0.643846153846154,0.8015873015873015,0.7039800995024875,0.877040454222853,0.7017448200654307,0.13366336633663367,0.9116012340295749,0.7305400126804766,0.7058916364308716,0.8566552151890277,0.29980840665354686,0.4927174888098007,0.03471472746230853,0.836575646306415,0.14490084985835694,0.21964253200147343,0.3088220990176054,0.20099328074788195,0.3512670816212963,0.3089122397353571,0.0,1.0,0.2016176183979731,0.04635178671189903,0.219730363678615,0.3514258701497018,1.0,0.14252078080044125,0.03379930114570721,0.12350288745507734,0.003925548431342413,0.6962514821674315,1,7
0.0581874356333677,0.09433520599250941,0.08232497839239414,0.26588235294117657,0.643846153846154,0.8015873015873015,0.7162402274342573,0.877040454222853,0.7017448200654307,0.13366336633663367,0.9052381697960552,0.7333456375035713,0.7093255552913262,0.8640149327479075,0.3102910884173056,0.619516581092135,0.0368167011194303,0.8301665774615451,0.14490084985835694,0.22062491266551199,0.3099893006516874,0.19456617002629273,0.34321839744595817,0.3100797820587663,0.0,1.0,0.1952835704541025,0.046196442078580646,0.22071314800828826,0.3435032269075022,1.0,0.19474122842445266,0.06297344793107994,0.1428432929609758,0.005486548032632097,0.5939554826508597,1,7
0.06977342945417098,0.1184456928838952,0.08967156439066554,0.28264705882352936,0.6919230769230771,0.8493867243867242,0.8683368869936035,0.9276082327892123,0.7017448200654307,0.14533239038189533,0.9460855617411814,0.8657642868415563,0.852431770411339,0.9261087892395745,0.3552452205727404,0.6943895143286122,0.027452964367228064,0.863144501814564,0.16456090651558072,0.22096003513341672,0.31037836786304807,0.18940500535592567,0.3366762302011471,0.3104689628332359,0.0,1.0,0.19011888520756187,0.046148790149484864,0.22104840817986413,0.3369655047657813,1.0,0.2410423857737635,0.05350428410163052,0.5561225026939192,0.0037815503500122213,0.14554927708067453,1,5
0.07234809474768283,0.11633895131086144,0.08751080380293866,0.28264705882352936,0.6919230769230771,0.8493867243867242,0.8850390902629709,0.9276082327892123,0.7017448200654307,0.14533239038189533,0.9536013280216142,0.8833226605451536,0.8715221559990181,0.9337066308997428,0.3569420002492877,0.7463479712714776,0.0,0.0,0.16456090651558072,0.2212999969149375,0.31076743507440896,0.18103028532476384,0.32590474820182425,0.3108581436077057,0.0,1.0,0.18086143052036632,0.046103800110725804,0.22138850965355641,0.325064368635089,1.0,0.5776077999268963,0.03752318351166501,0.2524378087372357,0.003616891447960452,0.1288143163762427,1,1
0.0702883625128734,0.11376404494382028,0.09183232497839242,0.29117647058823537,0.6932692307692309,0.8712121212121211,0.8251599147121536,0.9583037615330021,0.7099236641221374,0.14798444130127297,0.9301525862480817,0.8240312726338407,0.8072096695380906,0.8968966658649474,0.347007334983299,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22117780424613454,0.3105729014687286,0.16924724900185015,0.31040411791193556,0.310663553220471,0.0,1.0,0.16926525043851112,0.04615152373803208,0.221266266775112,0.3098064849538072,1.0,0.7234315478040556,0.023822172580154052,0.16732741264745668,0.0020122461654659488,0.08340662080286769,1,1
0.08625128733264675,0.12921348314606743,0.08578219533275716,0.29117647058823537,0.6932692307692309,0.8712121212121211,0.8686922530206113,0.9583037615330021,0.7099236641221374,0.14798444130127297,0.9511429310089474,0.8707502289750808,0.8577536992388329,0.9179386122243822,0.35126860785500585,0.619516581092135,0.012282451292619392,0.9507210980854682,0.16456090651558072,0.22119111235857847,0.3105729014687286,0.16486512805531214,0.30453051074862214,0.3106635532204708,0.0,1.0,0.16507503410641197,0.046158875695783835,0.2212795803559325,0.3041917817796384,1.0,0.16096787392524883,0.04773751766938091,0.6301998343430384,0.003624598219421403,0.15747017584291037,1,5
0.10118434603501547,0.1395131086142322,0.09075194468452899,0.2905882352941177,0.7209615384615385,0.8717532467532468,0.9326581378820186,0.9490773598296665,0.7099236641221374,0.15700141442715698,0.9625108390912487,0.9215371957402484,0.9133909775936895,0.9467901608613798,0.371498672749808,0.544643647855658,0.027452964367228064,0.863144501814564,0.16456090651558072,0.22178211353392685,0.3112537690886099,0.15892491966111597,0.2964692191597068,0.31134461957579285,0.0,1.0,0.1580588579224322,0.04607821159738466,0.22187082437692443,0.29466334023220825,1.0,0.04589524158873639,0.03218267920675253,0.7602566123266832,0.0015433012912022875,0.16012216558662556,1,5
0.06359423274974252,0.1015917602996255,0.08081244598098536,0.2738235294117648,0.678846153846154,0.8333333333333334,0.8370646766169154,0.9127040454222852,0.6913849509269356,0.14073550212164077,0.9482943969589006,0.848088907448624,0.8329003920331188,0.9201638900047342,0.338571808228085,0.7463479712714776,0.03471472746230853,0.836575646306415,0.14490084985835694,0.221970846764949,0.3116428362999706,0.20586230402181324,0.3572945042999296,0.31173380035026266,0.0,1.0,0.2067823036445137,0.04595397230088384,0.2220596351594725,0.3578107697758636,1.0,0.3118015452721597,0.1057690817683849,0.4183994799535073,0.007331783154489376,0.15669810985145882,1,1
0.06333676622039136,0.10346441947565546,0.08751080380293866,0.2708823529411766,0.6923076923076924,0.8374819624819625,0.8434612651030562,0.9219304471256211,0.6913849509269356,0.13985148514851486,0.9414635588795126,0.8458726503853131,0.8307248300538703,0.9261843587686158,0.34704774876327615,0.7463479712714776,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.22254491034264157,0.3123237039198521,0.20206446586814691,0.35259821785966305,0.3124148667055847,0.0,1.0,0.20337166244396804,0.045864373818000126,0.22263393462305622,0.3536017682936577,1.0,0.35604463061534125,0.06294260518890568,0.4461627034389073,0.004426488272076559,0.13042357248476905,1,5
0.06307929969104015,0.09761235955056177,0.08340535868625759,0.2708823529411766,0.6923076923076924,0.8374819624819625,0.7748756218905473,0.9219304471256211,0.6913849509269356,0.13985148514851486,0.9249035693131571,0.7875685077053455,0.7674748998086979,0.8916606571683374,0.32613045090633136,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22311897392033392,0.31300457153973316,0.19573473561203616,0.3446897867235741,0.3130959330609068,0.0,1.0,0.1962580393685442,0.04577475311280528,0.22320823408663995,0.344728842983235,1.0,0.7288644642232333,0.02684597481792579,0.1377168499127501,0.001307422623480489,0.10526528842261064,1,1
0.06977342945417098,0.09808052434456929,0.08513396715643909,0.27794117647058825,0.696346153846154,0.8284632034632035,0.7766524520255863,0.9329311568488291,0.7110141766630316,0.13985148514851486,0.9231350370828388,0.7871695289889288,0.7671297877876808,0.8852177971279764,0.32829860073327105,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22283587407380062,0.3126155043283727,0.1834647969617295,0.3290563617707505,0.31270675228643674,0.0,1.0,0.1841746248294679,0.045849600394939016,0.2229250179128178,0.3293513036472066,1.0,0.7856427697505975,0.025742095450558628,0.09800545169037307,0.0011215194553353186,0.08948816365313521,1,1
0.07646755921730175,0.11446629213483148,0.08794295592048404,0.27794117647058825,0.696346153846154,0.8284632034632035,0.8519900497512438,0.9329311568488291,0.7110141766630316,0.13985148514851486,0.9434714296867222,0.8530889690208663,0.8385836582748809,0.9231404096914432,0.3495426980631082,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22268827500851401,0.31242097072269215,0.18005648066997765,0.32463933116275545,0.31251216189920206,0.0,1.0,0.18095887741181052,0.04588411281032494,0.22277735819826092,0.3251909026566931,1.0,0.7085192563037055,0.03128083667557454,0.15876825286343016,0.00211695911895541,0.0993146950383345,1,1
0.05664263645726059,0.09901685393258433,0.08448573898012104,0.2708823529411766,0.6923076923076924,0.8374819624819625,0.8228500355366026,0.9219304471256211,0.6913849509269356,0.13985148514851486,0.9390919595264109,0.830687934310211,0.8141279983242206,0.9162432589925624,0.3389660256071781,0.7463479712714776,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.22359201682629343,0.31358817235677483,0.20186970493718973,0.3523564089472553,0.31367970422261127,0.0,1.0,0.20346910933541226,0.04568803904145288,0.22368147136853925,0.3537224255953893,1.0,0.3974330020923419,0.07444221500418288,0.37602543833655777,0.005770572788822274,0.1463287717780952,1,1
0.056900102986611745,0.0896535580524345,0.07649092480553157,0.2708823529411766,0.6923076923076924,0.8374819624819625,0.7697228144989339,0.9219304471256211,0.6913849509269356,0.13985148514851486,0.9327506229905085,0.791007103798527,0.7708436636172024,0.8888920811759777,0.3178953955126781,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22447942596061882,0.3146581071880168,0.19885091050735218,0.348596048975952,0.31474995135240313,0.0,1.0,0.19996102124342222,0.045539595306643574,0.224569245144174,0.349363729599988,1.0,0.7185972244104103,0.032750473639199244,0.13795747068482858,0.0014865176808639682,0.10920831358469803,1,1
0.06256436663233783,0.09433520599250941,0.07843560933448576,0.27794117647058825,0.696346153846154,0.8284632034632035,0.7640369580668088,0.9329311568488291,0.7110141766630316,0.13985148514851486,0.9280970410267781,0.7833407271227125,0.7626759380845185,0.8783563476175142,0.31846468393489397,0.7463479712714776,0.0,0.0,0.16456090651558072,0.22403178945114305,0.31407450637097534,0.18755477651183172,0.33431333621321957,0.3141661801906984,0.0,1.0,0.18885207561878778,0.045639589168432956,0.22412142469838678,0.33535096156293126,1.0,0.7844665755518181,0.03172015115671718,0.0906155893657319,0.0011417720622161481,0.0920559118635166,1,1
0.039392378990731225,0.07537453183520607,0.051426101987899764,0.22647058823529417,0.5230769230769232,0.6161616161616161,0.5641435678749112,0.6634137686302343,0.5801526717557252,0.11580622347949081,0.8885579005067235,0.619051812696966,0.5869151623667501,0.8075176547131475,0.2412846682861825,0.9999999999999999,0.10345956267058097,0.7418968900883925,0.7030311614730879,0.163140520964209,0.23810913335278672,0.15259518940500533,0.2877483424898145,0.23817863397548178,0.0,1.0,0.15221204443578243,0.05736605885353789,0.1632087666298728,0.2865962708664604,1.0,0.016895013848150935,0.014666985087567957,0.2742764914993159,0.24795680521776842,0.4462047043471971,7,7
0.04145211122554071,0.07022471910112363,0.049265341400172885,0.22647058823529417,0.5230769230769232,0.6161616161616161,0.5607675906183369,0.6634137686302343,0.5801526717557252,0.11580622347949081,0.8907120399676736,0.6181504737204929,0.5858248504968754,0.8048744111944282,0.23835895376463767,0.9999999999999999,0.10345956267058097,0.7418968900883925,0.7030311614730879,0.16481976278894478,0.24024900301527086,0.1432466647190573,0.27460725765332583,0.24031912823506507,0.0,1.0,0.142954589748587,0.057015381174700716,0.16488869846433904,0.2735743713145479,1.0,0.017799438549205047,0.01620203538972671,0.2748216062361802,0.3184226484656871,0.37275427135920103,7,7
0.04119464469618955,0.07186329588014986,0.04991356957649096,0.2429411764705883,0.5959615384615385,0.7123015873015873,0.5717839374555792,0.7427253371185238,0.5932388222464557,0.13101131541725602,0.894926849270774,0.6287027188718228,0.596851686370015,0.7926394808830076,0.24185534009474352,0.9999999999999999,0.10345956267058097,0.7418968900883925,0.7030311614730879,0.16571745546470412,0.2414162046493531,0.14460999123575813,0.27654377924980067,0.24148667055847428,0.0,1.0,0.14431884622880534,0.056812609528665986,0.1657867600069716,0.2755132552090787,1.0,0.03145601156738993,0.024137438164686265,0.37374801213763803,0.19691833570170714,0.37374020242857875,7,7
